2025-05-17 00:13:10,227 - INFO - 🚀 Starting DDoS detector on interface eth0
2025-05-17 02:07:45,862 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,863 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,865 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,866 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,867 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,869 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,870 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,890 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,891 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,892 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,894 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,895 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,896 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,898 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,899 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,905 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,907 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,908 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,911 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,912 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,913 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,915 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,917 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,921 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,922 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,924 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,926 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,937 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,938 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,939 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,942 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,944 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,946 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,953 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,955 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,968 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,970 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,971 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,973 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,975 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,976 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,977 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,980 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,983 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,985 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:45,986 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,000 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,001 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,002 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,004 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,005 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,006 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,007 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,015 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,017 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,019 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,031 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,032 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,033 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,034 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,037 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,038 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,039 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,041 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,042 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,044 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,045 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,047 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,061 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,063 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,064 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,065 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,066 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,067 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,068 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,069 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,078 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,079 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,081 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,083 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,084 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,094 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,095 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,096 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,097 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,098 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,100 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,102 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,104 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,105 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,106 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,108 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,109 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,125 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,126 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,127 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,128 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,130 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,132 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,133 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,134 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,135 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,137 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,138 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,140 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,142 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,144 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,145 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,147 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,148 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,156 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,157 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,158 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,160 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:07:46,172 - ERROR - Error processing packet: too many indices for array: array is 0-dimensional, but 2 were indexed
2025-05-17 02:12:06,793 - INFO - 🚀 Starting DDoS detector on interface eth0
2025-05-17 02:12:12,196 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.026985s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.000273s
        
2025-05-17 02:12:12,314 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 1.110131s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.011213s
        
2025-05-17 02:12:12,442 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.158499s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.001601s
        
2025-05-17 02:12:12,672 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.223825s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.002261s
        
2025-05-17 02:12:12,793 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.111665s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.001128s
        
2025-05-17 02:12:12,910 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.112180s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.001133s
        
2025-05-17 02:12:13,181 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.290732s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.002937s
        
2025-05-17 02:12:13,306 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.095706s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.000967s
        
2025-05-17 02:12:13,421 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.114916s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.001161s
        
2025-05-17 02:12:13,578 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.173275s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.001750s
        
2025-05-17 02:12:13,912 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.111773s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.001129s
        
2025-05-17 02:12:14,424 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.385718s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.003896s
        
2025-05-17 02:12:54,201 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 39.765549s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.401672s
        
2025-05-17 02:13:35,007 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 40.283944s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.406909s
        
2025-05-17 02:14:15,812 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 40.295145s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.407022s
        
2025-05-17 02:14:56,717 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 40.391674s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.407997s
        
2025-05-17 02:15:26,256 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 29.031870s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.293251s
        
2025-05-17 02:15:26,648 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.398675s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.004027s
        
2025-05-17 02:15:26,768 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.104402s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.001055s
        
2025-05-17 02:15:27,156 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.403808s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.004079s
        
2025-05-17 02:15:27,279 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.111258s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.001124s
        
2025-05-17 02:15:27,664 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.403337s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.004074s
        
2025-05-17 02:15:27,781 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.098013s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.000990s
        
2025-05-17 02:15:28,178 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.404953s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.004090s
        
2025-05-17 02:15:28,306 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.097277s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.000983s
        
2025-05-17 02:15:28,688 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.417881s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.004221s
        
2025-05-17 02:15:42,012 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 13.301599s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.134360s
        
2025-05-17 02:16:22,794 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 40.294511s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.407015s
        
2025-05-17 02:17:03,582 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 40.273187s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.406800s
        
2025-05-17 02:17:44,304 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 40.206061s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.406122s
        
2025-05-17 02:18:24,891 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 40.073463s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.404782s
        
2025-05-17 02:18:34,031 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 8.628350s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.087155s
        
2025-05-17 02:18:34,515 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.497436s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.005025s
        
2025-05-17 02:18:35,019 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.503321s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.005084s
        
2025-05-17 02:18:35,540 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.517770s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.005230s
        
2025-05-17 02:18:36,060 - WARNING - 
        🚨 DDoS ATTACK DETECTED 🚨
        Confidence: 100.00%
        Source: 172.28.240.1
        Target: 172.28.247.187
        Protocol: TCP
        Flow Duration: 0.514929s
        Active Duration: 64.00s
        Packet Count: 100
        SYN Flags: 100
        ACK Flags: 0
        Packet Size Std: 0.00
        Total Bytes: 6600
        Average Packet Size: 66.00
        IAT: 0.005201s
        
2025-05-17 02:21:35,717 - INFO - 🚀 Starting DDoS detector on interface eth0
2025-05-17 02:21:47,384 - ERROR - Error processing packet: Exception encountered when calling Sequential.call().

[1mInput 0 of layer "dense" is incompatible with the layer: expected axis -1 of input shape to have value 1408, but received input with shape (1, 256)[0m

Arguments received by Sequential.call():
